epoch,train_loss,val_loss
0,1.705594,1.769095
1,1.377245,1.717232
2,1.236217,1.216586
3,1.143868,1.148573
4,1.083134,1.162683
5,1.042897,1.068792
6,1.006449,1.155424
7,0.973308,1.015041
8,0.954643,0.943444
9,0.927003,0.971819
10,0.908351,0.985796
11,0.885497,0.823069
12,0.867801,0.834966
13,0.851258,0.968800
14,0.836217,0.910198
15,0.822344,0.928056
16,0.815205,0.779887
17,0.806409,0.852694
18,0.792090,0.793423
19,0.783494,0.760184
20,0.766412,0.792982
21,0.759089,0.817999
22,0.752579,0.722366
23,0.746447,0.821079
24,0.736570,0.788133
25,0.733310,0.775902
26,0.725480,0.727591
27,0.719697,0.815738
28,0.710914,0.771599
29,0.701814,0.749742
